hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full
Resort Hotel,1,2017,May,21,27,0,1,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,D,G,1,No Deposit,240.0,,0,Transient,158,0,1,Check-Out,2017-05-28,2017-05-27
Resort Hotel,130,2017,May,21,25,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,155,1,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,203,2017,May,21,25,0,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,223.0,0,Transient-Party,48,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,107,2017,May,21,21,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,52,0,1,Check-Out,2017-05-28,2017-05-21
Resort Hotel,107,2017,May,21,21,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,52,0,1,Check-Out,2017-05-28,2017-05-21
Resort Hotel,203,2017,May,21,25,0,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,223.0,0,Transient-Party,55,1,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,203,2017,May,21,25,0,3,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,,223.0,0,Transient-Party,60,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,203,2017,May,21,25,0,3,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,,223.0,0,Transient-Party,67,1,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,16,2017,May,21,25,0,3,2,1,0,BB,IND,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,137,1,1,Check-Out,2017-05-28,2017-05-25
Resort Hotel,99,2017,May,21,21,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,82,0,0,Check-Out,2017-05-28,2017-05-21
Resort Hotel,203,2017,May,21,25,0,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,223.0,0,Transient-Party,48,1,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,2,2017,May,22,28,1,0,2,0,0,BB,GBR,Direct,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,92,1,1,Check-Out,2017-05-29,2017-05-28
Resort Hotel,203,2017,May,21,25,1,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,4,No Deposit,,223.0,0,Transient-Party,55,1,0,Check-Out,2017-05-29,2017-05-25
Resort Hotel,202,2017,May,21,24,1,4,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,,223.0,0,Transient-Party,48,0,0,Check-Out,2017-05-29,2017-05-24
Resort Hotel,203,2017,May,21,25,1,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,,223.0,0,Transient-Party,48,0,0,Check-Out,2017-05-29,2017-05-25
Resort Hotel,138,2017,May,21,22,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,70,0,0,Check-Out,2017-05-29,2017-05-22
Resort Hotel,203,2017,May,21,25,1,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,,223.0,0,Transient-Party,60,1,0,Check-Out,2017-05-29,2017-05-25
Resort Hotel,202,2017,May,21,24,1,4,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,C,2,No Deposit,,223.0,0,Transient-Party,65,1,0,Check-Out,2017-05-29,2017-05-24
Resort Hotel,307,2017,May,21,22,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Transient,93,0,0,Check-Out,2017-05-29,2017-05-22
Resort Hotel,206,2017,May,20,20,3,6,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,52,0,0,Check-Out,2017-05-29,2017-05-20
Resort Hotel,307,2017,May,21,22,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Transient,94,0,0,Check-Out,2017-05-29,2017-05-22
Resort Hotel,309,2017,May,21,25,1,3,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,40,0,0,Check-Out,2017-05-29,2017-05-25
Resort Hotel,164,2017,May,22,28,1,0,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient,62,0,0,Check-Out,2017-05-29,2017-05-28
Resort Hotel,1,2017,May,21,27,1,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,101,1,2,Check-Out,2017-05-29,2017-05-27
Resort Hotel,14,2017,May,21,26,1,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,134,1,1,Check-Out,2017-05-29,2017-05-26
Resort Hotel,2,2017,May,21,24,1,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,175.0,,0,Transient,86,0,0,Check-Out,2017-05-29,2017-05-24
Resort Hotel,129,2017,May,21,25,1,3,3,0,0,BB,IRL,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240.0,,0,Transient,160,0,0,Check-Out,2017-05-29,2017-05-25
Resort Hotel,9,2017,May,21,27,1,1,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,102,1,1,Check-Out,2017-05-29,2017-05-27
Resort Hotel,274,2017,May,22,28,1,0,2,0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient,100,1,1,Check-Out,2017-05-29,2017-05-28
Resort Hotel,274,2017,May,22,28,1,0,1,0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient,93,0,1,Check-Out,2017-05-29,2017-05-28
Resort Hotel,39,2017,May,21,26,1,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,241.0,,0,Transient,111,1,1,Check-Out,2017-05-29,2017-05-26
Resort Hotel,1,2017,June,22,2,0,2,2,0,0,BB,USA,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,241.0,,0,Transient,103,1,1,Check-Out,2017-06-04,2017-06-02
Resort Hotel,196,2017,May,20,15,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,50,0,0,Check-Out,2017-05-29,2017-05-15
Resort Hotel,10,2017,May,22,28,1,0,3,1,0,HB,USA,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,178,0,1,Check-Out,2017-05-29,2017-05-28
Resort Hotel,61,2017,May,21,26,1,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,241.0,,0,Transient,68,0,1,Check-Out,2017-05-29,2017-05-26
Resort Hotel,227,2017,May,21,22,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,76,0,0,Check-Out,2017-05-29,2017-05-22
Resort Hotel,203,2017,May,21,25,1,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,4,No Deposit,,223.0,0,Transient-Party,55,1,0,Check-Out,2017-05-29,2017-05-25
Resort Hotel,38,2017,May,21,27,1,1,2,0,0,BB,ESP,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,125,0,1,Check-Out,2017-05-29,2017-05-27
Resort Hotel,18,2017,May,21,25,1,3,2,0,0,BB,IND,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,,0,Transient,122,0,1,Check-Out,2017-05-29,2017-05-25
Resort Hotel,38,2017,May,21,25,1,3,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,242.0,,0,Transient,170,0,0,Check-Out,2017-05-29,2017-05-25
Resort Hotel,11,2017,May,21,25,1,3,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240.0,,0,Transient,190,0,1,Check-Out,2017-05-29,2017-05-25
Resort Hotel,0,2017,May,21,27,1,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,G,0,No Deposit,240.0,,0,Transient,123,0,0,Check-Out,2017-05-29,2017-05-27
Resort Hotel,388,2017,May,21,25,1,3,2,0,0,SC,CN,Groups,TA/TO,0,0,0,E,I,1,No Deposit,96.0,,0,Transient-Party,0,0,2,Check-Out,2017-05-29,2017-05-25
Resort Hotel,319,2017,May,20,20,4,6,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,54,0,2,Check-Out,2017-05-30,2017-05-20
Resort Hotel,9,2017,May,21,27,2,1,1,1,0,HB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,140,0,1,Check-Out,2017-05-30,2017-05-27
Resort Hotel,203,2017,May,21,25,2,3,3,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,3,No Deposit,,223.0,0,Transient-Party,99,1,0,Check-Out,2017-05-30,2017-05-25
Resort Hotel,203,2017,May,21,25,2,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,,223.0,0,Transient-Party,56,0,0,Check-Out,2017-05-30,2017-05-25
Resort Hotel,203,2017,May,21,25,2,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,2,No Deposit,,223.0,0,Transient-Party,58,0,0,Check-Out,2017-05-30,2017-05-25
Resort Hotel,203,2017,May,21,25,2,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,,223.0,0,Transient-Party,56,0,0,Check-Out,2017-05-30,2017-05-25
Resort Hotel,131,2017,May,21,23,2,5,2,0,0,HB,GBR,Direct,Direct,0,0,0,C,C,1,No Deposit,250.0,,0,Transient,131,0,0,Check-Out,2017-05-30,2017-05-23
Resort Hotel,203,2017,May,21,25,2,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,3,No Deposit,,223.0,0,Transient-Party,67,1,0,Check-Out,2017-05-30,2017-05-25
Resort Hotel,272,2017,May,21,26,2,2,2,0,0,BB,IRL,Direct,Direct,0,0,0,A,A,2,No Deposit,250.0,,0,Transient,92,0,1,Check-Out,2017-05-30,2017-05-26
Resort Hotel,128,2017,May,21,26,2,2,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,52,0,1,Check-Out,2017-05-30,2017-05-26
Resort Hotel,4,2017,May,22,29,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,,62.0,0,Transient,45,0,0,Check-Out,2017-05-30,2017-05-29
Resort Hotel,151,2017,May,21,26,2,2,2,0,0,BB,IRL,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,112,0,1,Check-Out,2017-05-30,2017-05-26
Resort Hotel,204,2017,May,20,20,4,6,2,0,0,HB,LVA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,68,0,0,Check-Out,2017-05-30,2017-05-20
Resort Hotel,211,2017,May,19,9,6,15,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,82,0,0,Check-Out,2017-05-30,2017-05-09
Resort Hotel,2,2017,May,22,28,2,0,2,0,0,HB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,159,1,0,Check-Out,2017-05-30,2017-05-28
Resort Hotel,0,2017,May,22,29,1,0,2,0,0,BB,ITA,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,115,1,0,Check-Out,2017-05-30,2017-05-29
Resort Hotel,1,2017,May,22,28,2,0,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,127,1,2,Check-Out,2017-05-30,2017-05-28
Resort Hotel,5,2017,May,22,28,2,0,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,88,1,0,Check-Out,2017-05-30,2017-05-28
Resort Hotel,345,2017,May,21,26,2,2,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241.0,,0,Transient,92,0,1,Check-Out,2017-05-30,2017-05-26
Resort Hotel,40,2017,May,22,28,2,0,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,77,0,1,Check-Out,2017-05-30,2017-05-28
Resort Hotel,40,2017,May,22,28,2,0,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,75,0,0,Check-Out,2017-05-30,2017-05-28
Resort Hotel,40,2017,May,22,28,2,0,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,75,0,1,Check-Out,2017-05-30,2017-05-28
Resort Hotel,40,2017,May,22,28,2,0,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,75,0,1,Check-Out,2017-05-30,2017-05-28
Resort Hotel,17,2017,May,22,29,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,1,No Deposit,250.0,,0,Transient,62,1,0,Check-Out,2017-05-30,2017-05-29
Resort Hotel,337,2017,May,22,28,2,0,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,,0,Transient,54,0,1,Check-Out,2017-05-30,2017-05-28
Resort Hotel,1,2017,May,22,29,1,0,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,81,0,2,Check-Out,2017-05-30,2017-05-29
Resort Hotel,258,2017,May,22,31,2,4,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,143.0,,0,Transient,68,0,1,No-Show,2017-05-31,2017-05-31
Resort Hotel,7,2017,May,22,29,1,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,90,0,1,Check-Out,2017-05-31,2017-05-29
Resort Hotel,123,2017,May,20,17,4,10,2,0,0,BB,IRL,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,114,0,2,Check-Out,2017-05-31,2017-05-17
Resort Hotel,21,2017,May,22,28,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,142,0,3,Check-Out,2017-05-31,2017-05-28
Resort Hotel,201,2017,May,21,23,2,6,2,2,0,BB,GBR,Groups,TA/TO,0,0,0,C,C,2,No Deposit,,223.0,0,Transient-Party,79,0,0,Check-Out,2017-05-31,2017-05-23
Resort Hotel,300,2017,May,21,23,2,6,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,223.0,99,Transient-Party,62,0,0,Check-Out,2017-05-31,2017-05-23
Resort Hotel,345,2017,May,21,24,2,5,2,0,1,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,6.0,,0,Transient,53,1,2,Check-Out,2017-05-31,2017-05-24
Resort Hotel,68,2017,May,20,17,4,10,1,0,0,BB,BEL,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,,0,Group,120,0,2,Check-Out,2017-05-31,2017-05-17
Resort Hotel,77,2017,May,22,28,2,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,147,0,0,Check-Out,2017-05-31,2017-05-28
Resort Hotel,1,2017,May,22,30,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,104.0,,0,Transient,72,0,0,Check-Out,2017-05-31,2017-05-30
Resort Hotel,1,2017,May,22,30,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient,81,0,1,Check-Out,2017-05-31,2017-05-30
Resort Hotel,270,2017,May,21,24,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,7,No Deposit,240.0,,0,Transient-Party,83,0,1,Check-Out,2017-05-31,2017-05-24
Resort Hotel,116,2017,May,22,28,2,1,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,107,1,2,Check-Out,2017-05-31,2017-05-28
Resort Hotel,65,2017,May,22,28,2,1,2,0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,95,0,2,Check-Out,2017-05-31,2017-05-28
Resort Hotel,4,2017,May,22,28,2,1,2,0,0,BB,CUB,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,,0,Transient,90,0,2,Check-Out,2017-05-31,2017-05-28
Resort Hotel,32,2017,May,21,27,2,2,2,2,0,BB,USA,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,165,0,1,Check-Out,2017-05-31,2017-05-27
Resort Hotel,338,2017,May,21,24,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,54,0,0,Check-Out,2017-05-31,2017-05-24
Resort Hotel,116,2017,May,21,27,2,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,410.0,,0,Transient,40,0,0,Check-Out,2017-05-31,2017-05-27
Resort Hotel,112,2017,May,22,28,2,1,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,117,0,1,Check-Out,2017-05-31,2017-05-28
Resort Hotel,1,2017,May,22,28,2,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,,0,Transient,109,0,1,Check-Out,2017-05-31,2017-05-28
Resort Hotel,36,2017,May,22,28,2,1,2,0,0,BB,FIN,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,142,1,2,Check-Out,2017-05-31,2017-05-28
Resort Hotel,5,2017,May,22,29,1,1,2,0,0,BB,CPV,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,81,0,1,Check-Out,2017-05-31,2017-05-29
Resort Hotel,184,2017,May,20,18,4,10,2,0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,479.0,,0,Transient,85,0,1,Check-Out,2017-06-01,2017-05-18
Resort Hotel,352,2017,May,21,25,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,4,No Deposit,,,0,Transient-Party,67,0,3,Check-Out,2017-06-01,2017-05-25
Resort Hotel,203,2017,May,21,25,2,5,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,223.0,0,Transient-Party,59,0,0,Check-Out,2017-06-01,2017-05-25
Resort Hotel,314,2017,May,21,22,3,7,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,84,0,0,Check-Out,2017-06-01,2017-05-22
Resort Hotel,337,2017,May,21,25,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,84,0,0,Check-Out,2017-06-01,2017-05-25
Resort Hotel,310,2017,May,20,18,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,E,1,No Deposit,243.0,,0,Contract,80,0,0,Check-Out,2017-06-01,2017-05-18
Resort Hotel,192,2017,May,20,18,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,70,0,0,Check-Out,2017-06-01,2017-05-18
Resort Hotel,309,2017,May,21,25,2,5,2,0,1,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,2,No Deposit,40.0,,0,Contract,68,0,2,Check-Out,2017-06-01,2017-05-25
Resort Hotel,309,2017,May,21,25,2,5,2,1,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,D,2,No Deposit,40.0,,0,Contract,82,0,0,Check-Out,2017-06-01,2017-05-25
Resort Hotel,309,2017,May,21,25,2,5,2,1,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,2,No Deposit,40.0,,0,Contract,80,0,0,Check-Out,2017-06-01,2017-05-25
Resort Hotel,305,2017,May,21,25,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient-Party,54,0,1,Check-Out,2017-06-01,2017-05-25
Resort Hotel,301,2017,May,21,25,2,5,2,0,1,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,40.0,,0,Contract,56,0,0,Check-Out,2017-06-01,2017-05-25
Resort Hotel,303,2017,May,21,25,2,5,2,0,1,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,56,0,0,Check-Out,2017-06-01,2017-05-25
Resort Hotel,306,2017,May,21,25,2,5,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,84,0,1,Check-Out,2017-06-01,2017-05-25
Resort Hotel,314,2017,May,21,22,3,7,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Contract,98,0,0,Check-Out,2017-06-01,2017-05-22
Resort Hotel,4,2017,May,22,29,1,2,3,1,0,BB,ITA,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,144,0,0,Check-Out,2017-06-01,2017-05-29
Resort Hotel,1,2017,May,22,31,0,1,2,0,0,BB,CUB,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,115,0,2,Check-Out,2017-06-01,2017-05-31
Resort Hotel,34,2017,May,22,29,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,103,1,1,Check-Out,2017-06-01,2017-05-29
Resort Hotel,154,2017,May,22,28,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,92,1,2,Check-Out,2017-06-01,2017-05-28
Resort Hotel,280,2017,May,21,25,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,80,0,1,Check-Out,2017-06-01,2017-05-25
Resort Hotel,139,2017,May,22,29,1,2,2,0,0,FB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,436.0,,0,Transient,128,0,0,Check-Out,2017-06-01,2017-05-29
Resort Hotel,203,2017,May,21,25,2,5,2,1,0,BB,GBR,Groups,TA/TO,0,0,0,C,C,2,No Deposit,,223.0,0,Transient-Party,81,1,0,Check-Out,2017-06-01,2017-05-25
Resort Hotel,203,2017,May,21,25,2,5,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,223.0,0,Transient-Party,59,0,0,Check-Out,2017-06-01,2017-05-25
Resort Hotel,203,2017,May,21,25,2,5,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,223.0,0,Transient-Party,59,0,0,Check-Out,2017-06-01,2017-05-25
Resort Hotel,203,2017,May,21,25,2,5,2,2,0,BB,GBR,Groups,TA/TO,0,0,0,A,C,5,No Deposit,,223.0,0,Transient-Party,106,1,0,Check-Out,2017-06-01,2017-05-25
Resort Hotel,14,2017,May,22,31,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,2,No Deposit,,78.0,0,Transient,45,0,0,Check-Out,2017-06-01,2017-05-31
Resort Hotel,1,2017,May,22,31,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,C,0,No Deposit,,195.0,0,Transient,75,0,0,Check-Out,2017-06-01,2017-05-31
Resort Hotel,1,2017,May,22,31,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,195.0,0,Transient,75,0,0,Check-Out,2017-06-01,2017-05-31
Resort Hotel,170,2017,May,22,28,2,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,410.0,,0,Transient,55,0,1,Check-Out,2017-06-01,2017-05-28
Resort Hotel,174,2017,May,22,28,2,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,,0,Transient,63,0,0,Check-Out,2017-06-01,2017-05-28
Resort Hotel,330,2017,May,20,18,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,58,0,0,Check-Out,2017-06-01,2017-05-18
Resort Hotel,120,2017,May,22,28,2,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,,0,Transient,56,0,0,Check-Out,2017-06-01,2017-05-28
Resort Hotel,202,2017,May,22,28,2,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,,0,Transient,64,0,1,Check-Out,2017-06-01,2017-05-28
Resort Hotel,124,2017,May,22,28,2,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,,0,Transient,56,0,0,Check-Out,2017-06-01,2017-05-28
Resort Hotel,207,2017,May,22,28,2,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,,0,Transient,63,0,0,Check-Out,2017-06-01,2017-05-28
Resort Hotel,0,2017,May,22,29,1,2,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241.0,,0,Transient,120,0,1,Check-Out,2017-06-01,2017-05-29
Resort Hotel,95,2017,May,22,28,2,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,26.0,,0,Transient,92,0,0,Check-Out,2017-06-01,2017-05-28
Resort Hotel,124,2017,May,22,28,2,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,,0,Transient,56,0,0,Check-Out,2017-06-01,2017-05-28
Resort Hotel,172,2017,May,22,28,2,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,,0,Transient,63,0,0,Check-Out,2017-06-01,2017-05-28
Resort Hotel,353,2017,May,21,25,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,68,0,0,Check-Out,2017-06-01,2017-05-25
Resort Hotel,117,2017,May,22,28,2,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,,0,Transient,56,0,1,Check-Out,2017-06-01,2017-05-28
Resort Hotel,164,2017,May,22,28,2,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,,0,Transient,58,0,1,Check-Out,2017-06-01,2017-05-28
