hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,168,2017,April,16,19,1,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0.0,0,Transient-Party,67,1,1,Check-Out,2017-04-24,2017-04-19,0,0.00014331179
Resort Hotel,168,2017,April,16,19,1,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,67,1,1,Check-Out,2017-04-24,2017-04-19,0,0.00025604645
Resort Hotel,42,2017,April,16,18,1,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,0.0,0.0,0,Transient,70,0,1,Check-Out,2017-04-24,2017-04-18,0,0.040816516
Resort Hotel,61,2017,April,16,18,1,5,1,0,0,BB,ITA,Groups,Corporate,0,0,0,A,A,1,No Deposit,0.0,307.0,0,Transient-Party,85,0,0,Check-Out,2017-04-24,2017-04-18,0,0.006312731
Resort Hotel,0,2017,April,16,20,1,3,2,0,0,BB,USA,Direct,Direct,0,0,0,A,A,1,No Deposit,0.0,0.0,0,Transient,74,0,0,Check-Out,2017-04-24,2017-04-20,0,0.001592622
Resort Hotel,108,2017,April,16,20,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,93,0,2,Check-Out,2017-04-24,2017-04-20,0,0.44170544
Resort Hotel,64,2017,April,16,21,1,2,2,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,7,No Deposit,0.0,307.0,0,Transient-Party,90,0,1,Check-Out,2017-04-24,2017-04-21,0,0.000121129306
Resort Hotel,1,2017,April,17,25,0,1,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,136,0,1,Check-Out,2017-04-26,2017-04-25,0,0.09843017
Resort Hotel,74,2017,April,16,20,2,3,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient,100,0,1,Check-Out,2017-04-25,2017-04-20,0,0.30154347
Resort Hotel,1,2017,April,17,24,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,106,0,1,Check-Out,2017-04-25,2017-04-24,0,0.023723044
Resort Hotel,140,2017,April,17,24,1,0,1,0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,251.0,0.0,0,Transient,74,0,1,Check-Out,2017-04-25,2017-04-24,0,0.14798318
Resort Hotel,140,2017,April,17,24,1,0,2,0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,251.0,0.0,0,Transient,74,0,1,Check-Out,2017-04-25,2017-04-24,0,0.15078852
Resort Hotel,267,2017,April,16,22,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,E,1,No Deposit,196.0,0.0,0,Transient,54,0,0,Check-Out,2017-04-25,2017-04-22,1,0.7375372
Resort Hotel,4,2017,April,17,24,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,1,No Deposit,0.0,437.0,0,Transient,72,1,0,Check-Out,2017-04-25,2017-04-24,0,0.0005001082
Resort Hotel,75,2017,April,16,22,2,1,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,78,0,0,Check-Out,2017-04-25,2017-04-22,0,0.38076106
Resort Hotel,63,2017,April,16,18,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,42,0,0,Check-Out,2017-04-25,2017-04-18,0,0.024349876
Resort Hotel,0,2017,April,17,24,1,0,2,1,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,126,1,0,Check-Out,2017-04-25,2017-04-24,0,0.00014366259
Resort Hotel,61,2017,April,16,18,2,5,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,2,No Deposit,0.0,307.0,0,Transient-Party,90,1,1,Check-Out,2017-04-25,2017-04-18,0,4.760968e-05
Resort Hotel,61,2017,April,16,18,2,5,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,2,No Deposit,0.0,307.0,0,Transient-Party,90,1,0,Check-Out,2017-04-25,2017-04-18,0,0.0001027925
Resort Hotel,212,2017,April,16,20,2,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,67,0,1,Check-Out,2017-04-25,2017-04-20,0,0.3841865
Resort Hotel,4,2017,April,17,24,1,0,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,2,No Deposit,0.0,437.0,0,Transient,65,0,0,Check-Out,2017-04-25,2017-04-24,0,0.3590575
Resort Hotel,4,2017,April,17,24,1,0,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,F,2,No Deposit,0.0,437.0,0,Transient,65,0,0,Check-Out,2017-04-25,2017-04-24,0,0.3590575
Resort Hotel,200,2017,April,16,22,2,1,1,0,0,BB,IRL,Direct,Direct,0,0,0,A,G,0,No Deposit,250.0,0.0,0,Transient,44,0,0,Check-Out,2017-04-25,2017-04-22,1,0.5271402
Resort Hotel,60,2017,April,16,17,3,5,2,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,0.0,307.0,0,Transient-Party,90,0,1,Check-Out,2017-04-25,2017-04-17,0,0.00043546886
Resort Hotel,142,2017,April,16,19,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,0.0,0,Transient,81,0,1,Check-Out,2017-04-26,2017-04-19,0,0.45653328
Resort Hotel,184,2017,April,16,19,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient-Party,100,1,2,Check-Out,2017-04-26,2017-04-19,0,0.00046841535
Resort Hotel,184,2017,April,16,19,2,5,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient-Party,93,0,2,Check-Out,2017-04-26,2017-04-19,1,0.75978845
Resort Hotel,0,2017,April,17,25,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,80,0,0,Check-Out,2017-04-26,2017-04-25,0,0.21625258
Resort Hotel,0,2017,April,17,25,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,80,1,0,Check-Out,2017-04-26,2017-04-25,0,0.0003012682
Resort Hotel,1,2017,June,26,27,0,1,1,0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,0.0,0.0,0,Transient,85,1,0,Check-Out,2017-06-28,2017-06-27,0,0.00011781355
Resort Hotel,198,2017,April,16,19,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,314.0,0.0,0,Transient,43,0,0,Check-Out,2017-04-26,2017-04-19,1,0.84010065
Resort Hotel,0,2017,April,17,25,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,84,0,0,Check-Out,2017-04-26,2017-04-25,0,0.09951614
Resort Hotel,60,2017,April,16,17,3,6,1,0,0,BB,ITA,Groups,Corporate,0,0,0,A,A,2,No Deposit,0.0,307.0,0,Transient-Party,85,1,0,Check-Out,2017-04-26,2017-04-17,0,2.116653e-05
Resort Hotel,60,2017,April,16,17,3,6,1,0,0,BB,ITA,Groups,Corporate,0,0,0,A,A,2,No Deposit,0.0,307.0,0,Transient-Party,92,0,0,Check-Out,2017-04-26,2017-04-17,0,0.0025616444
Resort Hotel,80,2017,April,17,24,1,1,2,1,0,BB,DEU,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,0.0,0,Transient,152,1,2,Check-Out,2017-04-26,2017-04-24,0,3.7141166e-05
Resort Hotel,203,2017,April,17,25,0,2,2,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,502.0,0.0,0,Transient-Party,90,0,0,Check-Out,2017-04-27,2017-04-25,0,0.47158316
Resort Hotel,237,2017,April,17,25,0,2,2,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,502.0,0.0,34,Transient-Party,90,0,0,Check-Out,2017-04-27,2017-04-25,0,0.01410155
Resort Hotel,204,2017,April,17,25,0,2,2,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,D,3,No Deposit,502.0,0.0,1,Transient-Party,90,0,0,Check-Out,2017-04-27,2017-04-25,0,0.002617625
Resort Hotel,203,2017,April,17,25,0,2,2,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,502.0,0.0,0,Transient-Party,90,0,1,Check-Out,2017-04-27,2017-04-25,0,0.0029880009
Resort Hotel,203,2017,April,17,25,0,2,2,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,D,1,No Deposit,502.0,0.0,0,Transient-Party,90,0,0,Check-Out,2017-04-27,2017-04-25,0,0.08381936
Resort Hotel,203,2017,April,17,25,0,2,2,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,E,0,No Deposit,502.0,0.0,0,Transient-Party,90,0,0,Check-Out,2017-04-27,2017-04-25,0,0.47158316
Resort Hotel,203,2017,April,17,25,0,2,2,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,502.0,0.0,0,Transient-Party,90,0,0,Check-Out,2017-04-27,2017-04-25,0,0.47158316
Resort Hotel,203,2017,April,17,25,0,2,2,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,502.0,0.0,0,Transient-Party,90,0,0,Check-Out,2017-04-27,2017-04-25,0,0.08381936
Resort Hotel,203,2017,April,17,25,0,2,2,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,502.0,0.0,0,Transient-Party,90,0,0,Check-Out,2017-04-27,2017-04-25,0,0.47158316
Resort Hotel,203,2017,April,17,25,0,2,2,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,502.0,0.0,0,Transient-Party,90,0,0,Check-Out,2017-04-27,2017-04-25,0,0.47158316
Resort Hotel,203,2017,April,17,25,0,2,2,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,502.0,0.0,0,Transient-Party,90,0,0,Check-Out,2017-04-27,2017-04-25,0,0.47158316
Resort Hotel,203,2017,April,17,25,0,2,2,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,502.0,0.0,0,Transient-Party,90,0,0,Check-Out,2017-04-27,2017-04-25,0,0.47158316
Resort Hotel,203,2017,April,17,25,0,2,2,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,502.0,0.0,0,Transient-Party,90,0,0,Check-Out,2017-04-27,2017-04-25,0,0.47158316
Resort Hotel,203,2017,April,17,25,0,2,2,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,502.0,0.0,0,Transient-Party,90,0,0,Check-Out,2017-04-27,2017-04-25,0,0.47158316
Resort Hotel,203,2017,April,17,25,0,2,2,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,D,2,No Deposit,502.0,0.0,0,Transient-Party,90,0,0,Check-Out,2017-04-27,2017-04-25,0,0.06752975
Resort Hotel,203,2017,April,17,25,0,2,2,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,A,2,No Deposit,502.0,0.0,0,Transient-Party,90,0,0,Check-Out,2017-04-27,2017-04-25,0,0.06752975
Resort Hotel,203,2017,April,17,25,0,2,2,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,A,2,No Deposit,502.0,0.0,0,Transient-Party,90,0,0,Check-Out,2017-04-27,2017-04-25,0,0.06752975
Resort Hotel,109,2017,April,17,25,0,2,1,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,502.0,0.0,0,Transient-Party,0,0,0,Check-Out,2017-04-27,2017-04-25,1,0.7308116
Resort Hotel,109,2017,April,17,25,0,2,1,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,E,0,No Deposit,502.0,0.0,0,Transient-Party,75,0,0,Check-Out,2017-04-27,2017-04-25,1,0.94849634
Resort Hotel,109,2017,April,17,25,0,2,1,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,502.0,0.0,0,Transient-Party,75,0,0,Check-Out,2017-04-27,2017-04-25,1,0.94849634
Resort Hotel,109,2017,April,17,25,0,2,1,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,502.0,0.0,0,Transient-Party,75,0,0,Check-Out,2017-04-27,2017-04-25,1,0.94849634
Resort Hotel,109,2017,April,17,25,0,2,1,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,502.0,0.0,0,Transient-Party,75,0,0,Check-Out,2017-04-27,2017-04-25,1,0.94849634
Resort Hotel,109,2017,April,17,25,0,2,1,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,502.0,0.0,0,Transient-Party,75,0,0,Check-Out,2017-04-27,2017-04-25,1,0.94849634
Resort Hotel,109,2017,April,17,25,0,2,2,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,D,3,No Deposit,502.0,0.0,0,Transient-Party,90,0,0,Check-Out,2017-04-27,2017-04-25,0,0.45119715
Resort Hotel,73,2017,April,16,20,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,42,0,3,Check-Out,2017-04-27,2017-04-20,0,0.00561316
Resort Hotel,12,2017,April,17,23,2,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,40.0,0.0,0,Contract,45,0,0,Check-Out,2017-04-27,2017-04-23,1,0.563159
Resort Hotel,4,2017,April,17,26,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,112.0,0,Transient,45,0,0,Check-Out,2017-04-27,2017-04-26,0,0.13989234
Resort Hotel,168,2017,April,16,19,2,6,2,2,0,HB,BRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,192,1,0,Check-Out,2017-04-27,2017-04-19,0,0.00029130367
Resort Hotel,28,2017,April,16,17,3,7,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,50,0,0,Check-Out,2017-04-27,2017-04-17,0,0.024965715
Resort Hotel,104,2017,April,17,25,0,2,2,0,0,HB,AUT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,241.0,0.0,0,Transient,76,0,1,Check-Out,2017-04-27,2017-04-25,1,0.65196776
Resort Hotel,99,2017,April,17,25,0,2,2,0,0,HB,AUT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,241.0,0.0,0,Transient,87,0,1,Check-Out,2017-04-27,2017-04-25,1,0.8129949
Resort Hotel,106,2017,April,17,25,0,2,2,0,0,HB,AUT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,241.0,0.0,0,Transient,76,0,1,Check-Out,2017-04-27,2017-04-25,1,0.70276034
Resort Hotel,105,2017,April,17,25,0,2,2,0,0,HB,AUT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,241.0,0.0,0,Transient,76,0,1,Check-Out,2017-04-27,2017-04-25,1,0.69032675
Resort Hotel,31,2017,April,16,20,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,54,0,0,Check-Out,2017-04-27,2017-04-20,0,0.0983316
Resort Hotel,92,2017,April,16,20,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,82,0,0,Check-Out,2017-04-27,2017-04-20,0,0.14841253
Resort Hotel,82,2017,April,16,20,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,40,0,0,Check-Out,2017-04-27,2017-04-20,0,0.11514128
Resort Hotel,71,2017,April,16,19,2,6,2,0,0,BB,AUS,Direct,Direct,0,0,0,F,F,2,No Deposit,250.0,0.0,0,Transient-Party,104,0,0,Check-Out,2017-04-27,2017-04-19,0,0.04596769
Resort Hotel,71,2017,April,16,19,2,6,2,0,1,BB,AUS,Direct,Direct,0,0,0,F,F,3,No Deposit,250.0,0.0,0,Transient-Party,105,1,0,Check-Out,2017-04-27,2017-04-19,0,8.664164e-05
Resort Hotel,3,2017,April,17,24,1,2,2,0,0,BB,AUS,Direct,Direct,0,0,0,E,E,0,No Deposit,0.0,0.0,0,Transient-Party,131,0,0,Check-Out,2017-04-27,2017-04-24,0,0.04451591
Resort Hotel,6,2017,April,17,26,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,126.0,0.0,0,Transient,80,1,0,Check-Out,2017-04-27,2017-04-26,0,9.846651e-05
Resort Hotel,5,2017,July,30,25,0,1,1,0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,240.0,0.0,0,Group,190,0,0,Check-Out,2017-07-26,2017-07-25,0,0.0046279607
Resort Hotel,76,2017,April,17,26,0,1,2,0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,0.0,0,Transient,62,0,1,Check-Out,2017-04-27,2017-04-26,0,0.05570156
Resort Hotel,195,2017,April,16,20,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,73,0,1,Check-Out,2017-04-27,2017-04-20,0,0.36258876
Resort Hotel,6,2017,April,17,23,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,0.0,0,Transient,103,0,1,Check-Out,2017-04-27,2017-04-23,0,0.06928777
Resort Hotel,250,2017,April,17,28,2,4,2,2,0,BB,POL,Direct,Direct,0,0,0,G,G,3,No Deposit,250.0,0.0,0,Transient-Party,108,0,1,Check-Out,2017-05-04,2017-04-28,0,0.051078748
Resort Hotel,250,2017,April,17,28,2,4,2,2,0,BB,POL,Direct,Direct,0,0,0,G,G,3,No Deposit,250.0,0.0,0,Transient-Party,108,0,1,Check-Out,2017-05-04,2017-04-28,0,0.051078748
Resort Hotel,12,2017,April,17,25,0,3,2,0,0,Undefined,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0.0,0,Transient,196,1,1,Check-Out,2017-04-28,2017-04-25,0,0.0005334434
Resort Hotel,93,2017,April,16,22,2,4,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,40.0,0.0,0,Contract,92,0,0,Check-Out,2017-04-28,2017-04-22,0,0.32009917
Resort Hotel,93,2017,April,16,22,2,4,1,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,40.0,0.0,0,Contract,51,0,0,Check-Out,2017-04-28,2017-04-22,0,0.05475524
Resort Hotel,4,2017,April,17,26,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,112.0,0,Transient,45,0,0,Check-Out,2017-04-28,2017-04-26,0,0.15240376
Resort Hotel,85,2017,April,17,23,2,3,2,0,0,FB,GBR,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,40.0,0.0,0,Contract,90,0,0,Check-Out,2017-04-28,2017-04-23,1,0.61128914
Resort Hotel,222,2017,April,16,22,2,4,2,0,0,HB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,116,1,1,Check-Out,2017-04-28,2017-04-22,0,0.00032037706
Resort Hotel,26,2017,April,17,26,0,2,3,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,H,1,No Deposit,0.0,390.0,0,Transient,90,0,0,Check-Out,2017-04-28,2017-04-26,0,0.033960663
Resort Hotel,24,2017,April,17,26,0,2,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,0.0,0,Transient,117,0,1,Check-Out,2017-04-28,2017-04-26,1,0.5161242
Resort Hotel,0,2017,April,17,27,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,104,1,1,Check-Out,2017-04-28,2017-04-27,0,8.726901e-05
Resort Hotel,0,2017,April,17,27,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,184.0,0.0,0,Transient,77,0,0,Check-Out,2017-04-28,2017-04-27,0,0.4519248
Resort Hotel,0,2017,April,17,24,1,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,G,G,1,No Deposit,0.0,0.0,0,Transient,188,1,0,Check-Out,2017-04-28,2017-04-24,0,1.8327415e-06
Resort Hotel,1,2017,April,17,27,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,71,0,1,Check-Out,2017-04-28,2017-04-27,0,0.33534774
Resort Hotel,24,2017,April,17,27,0,2,1,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,83,1,1,Check-Out,2017-04-29,2017-04-27,0,0.0003784268
Resort Hotel,3,2017,April,17,27,0,2,2,0,0,BB,FRA,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0.0,0,Transient,138,1,0,Check-Out,2017-04-29,2017-04-27,0,9.4826595e-05
Resort Hotel,31,2017,April,17,23,2,4,1,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0.0,0,Transient-Party,74,0,0,Check-Out,2017-04-29,2017-04-23,0,0.46362966
Resort Hotel,106,2017,April,16,19,2,8,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,86,0,0,Check-Out,2017-04-29,2017-04-19,1,0.8932021
Resort Hotel,31,2017,April,17,23,2,4,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0.0,0,Transient-Party,93,0,0,Check-Out,2017-04-29,2017-04-23,0,0.32074425
Resort Hotel,23,2017,April,16,22,2,5,2,0,0,Undefined,SWE,Groups,TA/TO,0,0,0,D,D,0,No Deposit,527.0,0.0,0,Transient-Party,116,0,1,Check-Out,2017-04-29,2017-04-22,0,0.032949455
Resort Hotel,31,2017,April,17,23,2,4,1,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0.0,0,Transient-Party,74,0,0,Check-Out,2017-04-29,2017-04-23,0,0.46362966
Resort Hotel,31,2017,April,17,23,2,4,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0.0,0,Transient-Party,93,0,0,Check-Out,2017-04-29,2017-04-23,0,0.32074425
Resort Hotel,6,2017,April,17,28,0,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,I,0,No Deposit,240.0,0.0,0,Transient,160,1,1,Check-Out,2017-04-29,2017-04-28,0,9.0949274e-05
Resort Hotel,7,2017,April,17,29,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,122,1,1,Check-Out,2017-05-02,2017-04-29,0,0.000109594446
Resort Hotel,31,2017,April,17,23,2,4,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,H,0,No Deposit,298.0,0.0,0,Transient-Party,93,0,0,Check-Out,2017-04-29,2017-04-23,0,0.32074425
Resort Hotel,31,2017,April,17,23,2,4,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0.0,0,Transient-Party,93,0,0,Check-Out,2017-04-29,2017-04-23,0,0.32074425
Resort Hotel,31,2017,April,17,23,2,4,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0.0,0,Transient-Party,93,0,0,Check-Out,2017-04-29,2017-04-23,0,0.32074425
Resort Hotel,31,2017,April,17,23,2,4,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0.0,0,Transient-Party,95,0,0,Check-Out,2017-04-29,2017-04-23,0,0.33047783
Resort Hotel,31,2017,April,17,23,2,4,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,C,0,No Deposit,298.0,0.0,0,Transient-Party,93,0,0,Check-Out,2017-04-29,2017-04-23,0,0.32074425
Resort Hotel,31,2017,April,17,23,2,4,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0.0,0,Transient-Party,93,0,0,Check-Out,2017-04-29,2017-04-23,0,0.32074425
Resort Hotel,31,2017,April,17,23,2,4,1,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0.0,0,Transient-Party,74,0,0,Check-Out,2017-04-29,2017-04-23,0,0.46362966
Resort Hotel,31,2017,April,17,23,2,4,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0.0,0,Transient-Party,93,0,0,Check-Out,2017-04-29,2017-04-23,0,0.32074425
Resort Hotel,6,2017,April,17,28,0,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,I,0,No Deposit,240.0,0.0,0,Transient,153,0,1,Check-Out,2017-04-29,2017-04-28,0,0.045487907
Resort Hotel,7,2017,April,17,29,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,115,0,1,Check-Out,2017-05-02,2017-04-29,0,0.08407564
Resort Hotel,31,2017,April,17,23,2,4,1,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0.0,0,Transient-Party,74,0,0,Check-Out,2017-04-29,2017-04-23,0,0.46362966
Resort Hotel,185,2017,April,17,23,2,4,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,E,F,3,No Deposit,298.0,0.0,154,Transient-Party,93,0,0,Check-Out,2017-04-29,2017-04-23,0,0.0016214187
Resort Hotel,31,2017,April,17,23,2,4,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0.0,0,Transient-Party,93,0,0,Check-Out,2017-04-29,2017-04-23,0,0.32074425
Resort Hotel,158,2017,April,17,27,0,2,2,0,0,BB,FRA,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0.0,0,Transient,94,0,0,Check-Out,2017-04-29,2017-04-27,1,0.5230502
Resort Hotel,31,2017,April,17,23,2,4,1,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,2,No Deposit,298.0,0.0,0,Transient-Party,74,0,0,Check-Out,2017-04-29,2017-04-23,0,0.026454462
Resort Hotel,31,2017,April,17,23,2,4,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0.0,0,Transient-Party,93,0,0,Check-Out,2017-04-29,2017-04-23,0,0.32074425
Resort Hotel,276,2017,April,16,22,2,5,1,0,0,Undefined,SWE,Groups,TA/TO,0,0,0,A,A,1,No Deposit,527.0,0.0,0,Transient-Party,72,0,0,Check-Out,2017-04-29,2017-04-22,0,0.08201365
