hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,152,2017,May,20,15,1,3,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,0.0,0,Transient,50,0,1,Check-Out,2017-05-19,2017-05-15,0,0.07066659
Resort Hotel,125,2017,May,19,13,2,4,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,100,0,0,Check-Out,2017-05-19,2017-05-13,1,0.7856463
Resort Hotel,234,2017,May,19,13,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0.0,0,Transient,55,0,1,Check-Out,2017-05-20,2017-05-13,0,0.24017829
Resort Hotel,27,2017,May,19,13,2,5,2,0,0,HB,FRA,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,0.0,0,Transient,167,0,0,Check-Out,2017-05-20,2017-05-13,0,0.20613062
Resort Hotel,119,2017,May,19,7,4,9,2,0,0,FB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,314.0,0.0,0,Transient-Party,118,0,0,Check-Out,2017-05-20,2017-05-07,0,0.26743305
Resort Hotel,119,2017,May,19,7,4,9,2,0,0,FB,GBR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,314.0,0.0,0,Transient-Party,118,0,0,Check-Out,2017-05-20,2017-05-07,0,0.16562212
Resort Hotel,105,2017,May,19,13,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,40,0,0,Check-Out,2017-05-20,2017-05-13,0,0.07322913
Resort Hotel,193,2017,May,19,13,2,5,1,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,36,0,0,Check-Out,2017-05-20,2017-05-13,0,0.09016457
Resort Hotel,193,2017,May,19,13,2,5,1,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,36,0,0,Check-Out,2017-05-20,2017-05-13,0,0.09016457
Resort Hotel,193,2017,May,19,13,2,5,1,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,40.0,0.0,0,Contract,34,0,0,Check-Out,2017-05-20,2017-05-13,0,0.05537401
Resort Hotel,263,2017,May,19,12,2,6,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0.0,0,Transient-Party,56,0,2,Check-Out,2017-05-20,2017-05-12,0,0.41723758
Resort Hotel,88,2017,May,19,13,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,50,0,0,Check-Out,2017-05-20,2017-05-13,0,0.09606506
Resort Hotel,135,2017,May,19,13,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,100,0,2,Check-Out,2017-05-20,2017-05-13,0,0.32013562
Resort Hotel,89,2017,May,20,20,2,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,2,No Deposit,0.0,0.0,0,Transient,100,0,2,Check-Out,2017-05-24,2017-05-20,0,0.09283951
Resort Hotel,150,2017,May,20,19,0,1,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,0.0,0,Transient,62,0,0,Check-Out,2017-05-20,2017-05-19,0,0.14077556
Resort Hotel,228,2017,May,19,13,2,5,2,0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,96.0,0.0,0,Transient,43,0,0,Check-Out,2017-05-20,2017-05-13,0,0.019629981
Resort Hotel,26,2017,May,20,17,0,3,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0.0,0,Transient,80,0,0,Check-Out,2017-05-20,2017-05-17,0,0.40122628
Resort Hotel,117,2017,May,20,14,2,4,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,436.0,0.0,0,Transient,59,0,1,Check-Out,2017-05-20,2017-05-14,0,0.08865771
Resort Hotel,221,2017,May,19,13,2,5,2,0,0,HB,HUN,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,0.0,0,Transient,79,0,0,Check-Out,2017-05-20,2017-05-13,0,0.10195002
Resort Hotel,30,2017,May,20,17,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,90,0,2,Check-Out,2017-05-20,2017-05-17,0,0.18990256
Resort Hotel,5,2017,May,19,13,2,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient,86,0,1,Check-Out,2017-05-20,2017-05-13,0,0.09682966
Resort Hotel,244,2017,May,18,2,4,14,2,0,0,BB,FIN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,0.0,0,Transient,83,0,1,Check-Out,2017-05-20,2017-05-02,1,0.74091434
Resort Hotel,81,2017,May,20,16,0,4,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,0.0,0,Transient,45,0,0,Check-Out,2017-05-20,2017-05-16,0,0.08809721
Resort Hotel,128,2017,May,19,13,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,175.0,0.0,0,Transient,82,0,0,Check-Out,2017-05-20,2017-05-13,1,0.6979723
Resort Hotel,66,2017,May,19,13,2,5,2,0,1,BB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,0.0,0,Transient-Party,172,1,1,Check-Out,2017-05-20,2017-05-13,0,0.0001524543
Resort Hotel,66,2017,May,19,13,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,0.0,0,Transient-Party,165,0,0,Check-Out,2017-05-20,2017-05-13,0,0.29568654
Resort Hotel,326,2017,May,19,13,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,56,1,1,Check-Out,2017-05-20,2017-05-13,0,0.00050914264
Resort Hotel,297,2017,May,20,20,0,1,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,54,0,1,Check-Out,2017-05-21,2017-05-20,0,0.41513705
Resort Hotel,16,2017,May,20,18,0,2,2,0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,H,0,No Deposit,240.0,0.0,0,Transient,85,0,2,Check-Out,2017-05-20,2017-05-18,0,0.19828941
Resort Hotel,8,2017,May,20,17,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,H,0,No Deposit,240.0,0.0,0,Transient,85,0,1,Check-Out,2017-05-20,2017-05-17,0,0.08065966
Resort Hotel,120,2017,May,20,15,1,4,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,100,0,2,Check-Out,2017-05-20,2017-05-15,0,0.3916158
Resort Hotel,247,2017,May,19,13,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,314.0,0.0,0,Transient,55,0,1,Check-Out,2017-05-20,2017-05-13,0,0.29961386
Resort Hotel,114,2017,May,19,13,2,5,2,0,0,BB,IRL,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,0.0,0,Transient,88,0,1,Check-Out,2017-05-20,2017-05-13,0,0.116153866
Resort Hotel,35,2017,May,19,12,2,6,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,0.0,0,Transient,169,0,0,Check-Out,2017-05-20,2017-05-12,0,0.29035324
Resort Hotel,16,2017,May,20,18,0,2,1,0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,0.0,0,Transient,176,1,1,Check-Out,2017-05-20,2017-05-18,0,0.0001603156
Resort Hotel,103,2017,May,20,14,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,69.0,0.0,0,Transient,40,0,1,Check-Out,2017-05-21,2017-05-14,0,0.062265918
Resort Hotel,13,2017,May,20,14,2,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,68,0,1,Check-Out,2017-05-21,2017-05-14,0,0.24128683
Resort Hotel,289,2017,May,19,11,2,8,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,F,1,No Deposit,40.0,0.0,0,Contract,72,0,0,Check-Out,2017-05-21,2017-05-11,0,0.018962897
Resort Hotel,361,2017,May,20,14,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,0.0,0,Contract,83,0,4,Check-Out,2017-05-21,2017-05-14,0,0.0227988
Resort Hotel,361,2017,May,20,14,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,0.0,0,Contract,80,0,3,Check-Out,2017-05-21,2017-05-14,0,0.06689983
Resort Hotel,89,2017,May,20,14,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,50,0,0,Check-Out,2017-05-21,2017-05-14,0,0.09606506
Resort Hotel,89,2017,May,20,14,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,40,0,0,Check-Out,2017-05-21,2017-05-14,0,0.12076028
Resort Hotel,81,2017,May,20,14,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,52,0,1,Check-Out,2017-05-21,2017-05-14,0,0.07778009
Resort Hotel,85,2017,May,20,14,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,80,0,0,Check-Out,2017-05-21,2017-05-14,0,0.10922302
Resort Hotel,103,2017,May,20,14,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,0.0,0,Transient,43,0,1,Check-Out,2017-05-21,2017-05-14,0,0.04238967
Resort Hotel,107,2017,May,19,11,2,8,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,42,0,0,Check-Out,2017-05-21,2017-05-11,0,0.042142842
Resort Hotel,93,2017,May,20,18,0,3,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240.0,0.0,0,Transient,123,0,2,Check-Out,2017-05-21,2017-05-18,0,0.13924995
Resort Hotel,262,2017,May,19,13,2,6,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,0.0,0,Transient,64,0,0,Check-Out,2017-05-21,2017-05-13,0,0.09619039
Resort Hotel,12,2017,May,20,16,0,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient,99,1,1,Check-Out,2017-05-21,2017-05-16,0,0.00023526925
Resort Hotel,5,2017,May,20,20,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,0.0,0,Transient,182,1,0,Check-Out,2017-05-21,2017-05-20,0,0.00065398036
Resort Hotel,9,2017,May,20,19,0,2,2,0,1,BB,ESP,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,240.0,0.0,0,Transient,104,1,2,Check-Out,2017-05-21,2017-05-19,0,8.1782106e-05
Resort Hotel,9,2017,May,20,19,0,2,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0.0,0,Transient,95,0,1,Check-Out,2017-05-21,2017-05-19,0,0.052984443
Resort Hotel,66,2017,May,19,7,4,10,2,0,0,BB,DEU,Direct,Direct,0,0,0,F,F,2,No Deposit,250.0,0.0,0,Transient,154,0,0,Check-Out,2017-05-21,2017-05-07,0,0.028068805
Resort Hotel,67,2017,May,20,20,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,100,0,2,Check-Out,2017-05-21,2017-05-20,0,0.28475985
Resort Hotel,0,2017,May,20,20,0,1,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,167,0,1,Check-Out,2017-05-21,2017-05-20,0,0.06985233
Resort Hotel,124,2017,May,20,14,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,52,0,0,Check-Out,2017-05-21,2017-05-14,0,0.0862055
Resort Hotel,2,2017,May,20,20,0,1,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,0.0,0,Transient-Party,167,0,1,Check-Out,2017-05-21,2017-05-20,0,0.03985472
Resort Hotel,2,2017,May,20,20,0,1,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0.0,0,Transient-Party,108,0,1,Check-Out,2017-05-21,2017-05-20,0,0.03868989
Resort Hotel,2,2017,May,20,20,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240.0,0.0,0,Transient-Party,150,1,1,Check-Out,2017-05-21,2017-05-20,0,0.00013659097
Resort Hotel,13,2017,May,20,17,0,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,2,No Deposit,250.0,0.0,0,Transient,125,1,1,Check-Out,2017-05-21,2017-05-17,0,0.00022770329
Resort Hotel,20,2017,May,20,18,0,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0.0,0,Transient,91,0,0,Check-Out,2017-05-21,2017-05-18,0,0.47806787
Resort Hotel,68,2017,May,20,20,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,I,2,No Deposit,240.0,0.0,0,Transient,127,1,2,Check-Out,2017-05-21,2017-05-20,0,0.00016484494
Resort Hotel,1,2017,May,21,21,1,0,2,0,0,BB,PRT,Direct,TA/TO,0,0,0,G,G,0,No Deposit,0.0,0.0,0,Transient,135,0,2,Check-Out,2017-05-22,2017-05-21,0,0.043065913
Resort Hotel,128,2017,May,20,18,0,3,2,0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,E,G,0,No Deposit,177.0,0.0,0,Transient,64,0,2,Check-Out,2017-05-21,2017-05-18,0,0.07471061
Resort Hotel,3,2017,May,20,20,0,1,2,0,1,BB,PRT,Complementary,Direct,0,0,0,A,H,1,No Deposit,0.0,0.0,0,Transient,0,1,3,Check-Out,2017-05-21,2017-05-20,0,0.00020424872
Resort Hotel,223,2017,May,19,7,4,10,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,163.0,0.0,0,Transient,62,0,2,Check-Out,2017-05-21,2017-05-07,0,0.043422133
Resort Hotel,1,2017,May,20,20,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0.0,0,Transient,127,1,0,Check-Out,2017-05-21,2017-05-20,0,0.00045146467
Resort Hotel,59,2017,May,20,17,1,4,2,2,0,BB,CHE,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,132,1,1,Check-Out,2017-05-22,2017-05-17,0,0.00015662592
Resort Hotel,93,2017,May,20,18,1,3,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,95.0,0.0,0,Transient,49,0,0,Check-Out,2017-05-22,2017-05-18,0,0.062217534
Resort Hotel,0,2017,May,20,15,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,0.0,0,Transient,70,0,0,Check-Out,2017-05-22,2017-05-15,0,0.08973256
Resort Hotel,193,2017,May,20,15,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,243.0,0.0,0,Contract,68,0,0,Check-Out,2017-05-22,2017-05-15,0,0.07604442
Resort Hotel,292,2017,May,20,15,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,72,0,0,Check-Out,2017-05-22,2017-05-15,0,0.11442829
Resort Hotel,117,2017,May,19,8,4,10,1,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,50,0,0,Check-Out,2017-05-22,2017-05-08,0,0.068035915
Resort Hotel,117,2017,May,19,8,4,10,1,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,40.0,0.0,0,Contract,48,0,0,Check-Out,2017-05-22,2017-05-08,0,0.025805967
Resort Hotel,120,2017,May,20,17,1,4,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,436.0,0.0,0,Transient,56,0,0,Check-Out,2017-05-22,2017-05-17,0,0.094286025
Resort Hotel,120,2017,May,20,17,1,4,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,436.0,0.0,0,Transient,54,0,0,Check-Out,2017-05-22,2017-05-17,0,0.084329456
Resort Hotel,163,2017,May,20,15,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,0.0,0,Transient,62,0,0,Check-Out,2017-05-22,2017-05-15,0,0.11967756
Resort Hotel,0,2017,May,20,20,1,1,2,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,95,0,1,Check-Out,2017-05-22,2017-05-20,0,0.052993916
Resort Hotel,103,2017,May,20,15,2,5,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,0.0,0,Transient,48,0,1,Check-Out,2017-05-22,2017-05-15,0,0.049096994
Resort Hotel,7,2017,May,21,21,1,0,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient-Party,100,0,1,Check-Out,2017-05-22,2017-05-21,0,0.08122068
Resort Hotel,83,2017,May,20,15,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,50,0,0,Check-Out,2017-05-22,2017-05-15,0,0.061942447
Resort Hotel,7,2017,May,21,21,1,0,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient-Party,100,0,1,Check-Out,2017-05-22,2017-05-21,0,0.08122068
Resort Hotel,153,2017,May,20,19,1,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,177.0,0.0,0,Transient,43,0,1,Check-Out,2017-05-22,2017-05-19,0,0.071149975
Resort Hotel,3,2017,May,21,21,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0.0,0,Transient,78,1,1,Check-Out,2017-05-22,2017-05-21,0,0.00027574957
Resort Hotel,3,2017,May,21,21,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,67,0,1,Check-Out,2017-05-22,2017-05-21,0,0.054550022
Resort Hotel,286,2017,May,20,18,1,3,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,243.0,0.0,0,Contract,78,0,1,Check-Out,2017-05-22,2017-05-18,0,0.045162603
Resort Hotel,26,2017,May,21,21,1,0,2,2,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,177,1,0,Check-Out,2017-05-22,2017-05-21,0,0.00023010664
Resort Hotel,286,2017,May,20,18,1,3,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,E,1,No Deposit,243.0,0.0,0,Contract,80,0,1,Check-Out,2017-05-22,2017-05-18,0,0.02060308
Resort Hotel,286,2017,May,20,18,1,3,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,E,1,No Deposit,243.0,0.0,0,Contract,78,0,1,Check-Out,2017-05-22,2017-05-18,0,0.013143482
Resort Hotel,67,2017,May,20,17,1,4,2,0,0,BB,NLD,Direct,Direct,0,0,0,G,G,2,No Deposit,250.0,0.0,0,Transient,160,0,0,Check-Out,2017-05-22,2017-05-17,0,0.16359504
Resort Hotel,0,2017,May,21,21,1,0,2,1,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,93,0,0,Check-Out,2017-05-22,2017-05-21,0,0.23913677
Resort Hotel,286,2017,May,20,18,1,3,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,E,2,No Deposit,243.0,0.0,0,Contract,78,0,1,Check-Out,2017-05-22,2017-05-18,0,0.011585496
Resort Hotel,83,2017,May,20,17,1,4,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,6.0,0.0,0,Transient,74,0,1,Check-Out,2017-05-22,2017-05-17,0,0.047411162
Resort Hotel,0,2017,May,21,21,1,0,2,0,0,BB,ITA,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,75,0,0,Check-Out,2017-05-22,2017-05-21,0,0.36639604
Resort Hotel,59,2017,May,20,20,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,3,No Deposit,0.0,169.0,0,Transient-Party,57,1,0,Check-Out,2017-05-22,2017-05-20,0,0.00025614855
Resort Hotel,94,2017,May,20,15,2,5,2,0,0,HB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,0.0,0,Transient,76,0,0,Check-Out,2017-05-22,2017-05-15,0,0.091679975
Resort Hotel,3,2017,May,21,21,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,0.0,169.0,0,Transient-Party,50,0,0,Check-Out,2017-05-22,2017-05-21,0,0.18226495
Resort Hotel,275,2017,May,19,7,5,10,2,0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,I,1,No Deposit,243.0,0.0,0,Contract,0,0,1,Check-Out,2017-05-22,2017-05-07,0,0.0007854335
Resort Hotel,74,2017,May,20,14,3,5,2,0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,D,I,1,No Deposit,243.0,0.0,0,Contract,0,0,2,Check-Out,2017-05-22,2017-05-14,0,0.0016652745
Resort Hotel,208,2017,May,21,22,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,I,0,No Deposit,40.0,0.0,0,Contract,0,0,1,Check-Out,2017-05-22,2017-05-22,0,0.011127217
Resort Hotel,112,2017,May,20,16,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,436.0,0.0,0,Transient,43,0,0,Check-Out,2017-05-23,2017-05-16,0,0.026617743
Resort Hotel,243,2017,May,20,16,2,5,1,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,143.0,0.0,0,Transient,36,0,2,Check-Out,2017-05-23,2017-05-16,0,0.01728163
Resort Hotel,205,2017,May,20,16,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,78,0,2,Check-Out,2017-05-23,2017-05-16,0,0.2310062
Resort Hotel,205,2017,May,20,16,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,78,0,2,Check-Out,2017-05-23,2017-05-16,0,0.2310062
Resort Hotel,130,2017,May,20,16,2,5,2,0,0,HB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,152,1,1,Check-Out,2017-05-23,2017-05-16,0,0.00017544118
Resort Hotel,329,2017,May,18,5,6,12,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,67,0,1,Check-Out,2017-05-23,2017-05-05,1,0.79452986
Resort Hotel,126,2017,May,20,16,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,49,0,0,Check-Out,2017-05-23,2017-05-16,0,0.05185792
Resort Hotel,181,2017,May,20,16,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,52,0,1,Check-Out,2017-05-23,2017-05-16,0,0.084825665
Resort Hotel,118,2017,May,20,16,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,42,0,1,Check-Out,2017-05-23,2017-05-16,0,0.036911633
Resort Hotel,118,2017,May,20,16,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,42,0,1,Check-Out,2017-05-23,2017-05-16,0,0.036911633
Resort Hotel,208,2017,May,20,16,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,F,0,No Deposit,40.0,0.0,0,Contract,70,0,0,Check-Out,2017-05-23,2017-05-16,0,0.08641585
Resort Hotel,200,2017,May,20,16,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,50,0,1,Check-Out,2017-05-23,2017-05-16,0,0.10496237
Resort Hotel,5,2017,May,21,22,1,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,96.0,0.0,0,Transient,67,1,0,Check-Out,2017-05-23,2017-05-22,0,0.00041020085
Resort Hotel,147,2017,May,20,16,2,5,2,0,0,HB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,436.0,0.0,0,Transient,70,0,0,Check-Out,2017-05-23,2017-05-16,0,0.08297559
Resort Hotel,97,2017,May,20,16,2,5,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,85,0,0,Check-Out,2017-05-23,2017-05-16,1,0.58840364
Resort Hotel,104,2017,May,21,22,1,0,2,0,0,BB,NOR,Offline TA/TO,TA/TO,0,0,0,D,H,0,No Deposit,251.0,0.0,0,Transient-Party,62,0,0,Check-Out,2017-05-23,2017-05-22,0,0.09697688
Resort Hotel,118,2017,May,21,22,1,0,2,0,0,BB,NOR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,0.0,0,Transient-Party,62,0,0,Check-Out,2017-05-23,2017-05-22,0,0.074703336
Resort Hotel,118,2017,May,21,22,1,0,2,0,0,BB,NOR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,0.0,0,Transient-Party,62,0,0,Check-Out,2017-05-23,2017-05-22,0,0.074703336
Resort Hotel,104,2017,May,21,22,1,0,2,0,0,BB,NOR,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,251.0,0.0,0,Transient-Party,62,0,0,Check-Out,2017-05-23,2017-05-22,0,0.09697688
