hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,3,2017,April,14,3,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,5.0,,0,Transient-Party,61,0,0,Check-Out,2017-04-04,2017-04-03,0,0.0478251210270644
Resort Hotel,0,2017,April,14,3,1,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,68,0,0,Check-Out,2017-04-04,2017-04-03,0,0.04592162433027928
Resort Hotel,26,2017,April,14,3,1,0,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,,251.0,0,Transient,62,0,0,Check-Out,2017-04-04,2017-04-03,0,0.09156122067975675
Resort Hotel,27,2017,April,14,2,2,0,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,82,1,0,Check-Out,2017-04-04,2017-04-02,0,0.03970525111236697
Resort Hotel,22,2017,April,13,1,2,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,107,0,2,Check-Out,2017-04-04,2017-04-01,0,0.04335444286574085
Resort Hotel,26,2017,April,14,3,1,0,1,0,0,BB,AUT,Corporate,Corporate,0,0,0,E,E,4,No Deposit,,281.0,0,Transient-Party,50,0,0,Check-Out,2017-04-04,2017-04-03,0,0.04583696000758903
Resort Hotel,7,2017,April,14,3,1,0,1,0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,184.0,,0,Transient,122,1,0,Check-Out,2017-04-04,2017-04-03,0,0.040729262691419424
Resort Hotel,3,2017,April,14,2,2,0,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,F,G,0,No Deposit,241.0,,0,Transient,140,1,1,Check-Out,2017-04-04,2017-04-02,0,0.04111797582477093
Resort Hotel,40,2017,April,13,1,2,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,95.0,,0,Transient,60,0,0,Check-Out,2017-04-05,2017-04-01,0,0.0769871591305565
Resort Hotel,0,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,195.0,0,Transient,45,0,0,Check-Out,2017-04-05,2017-04-03,0,0.04418725054806813
Resort Hotel,1,2017,April,14,4,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,127.0,,0,Transient-Party,61,0,0,Check-Out,2017-04-05,2017-04-04,0,0.04333276528314488
Resort Hotel,1,2017,April,14,4,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,127.0,,0,Transient-Party,61,0,0,Check-Out,2017-04-05,2017-04-04,0,0.04333276528314488
Resort Hotel,4,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,154.0,0,Transient,45,0,0,Check-Out,2017-04-05,2017-04-03,0,0.05886473454193977
Resort Hotel,89,2017,April,14,3,1,1,2,2,0,HB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,194,0,0,Check-Out,2017-04-05,2017-04-03,0,0.2850249103858661
Resort Hotel,8,2017,April,14,4,0,1,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85,0,0,Check-Out,2017-04-05,2017-04-04,0,0.051951271635054995
Resort Hotel,60,2017,April,14,4,0,1,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,,251.0,0,Transient,62,0,1,Check-Out,2017-04-05,2017-04-04,0,0.049125492364959555
Resort Hotel,76,2017,April,14,2,2,1,2,0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,86,1,0,Check-Out,2017-04-05,2017-04-02,0,0.04036190040788783
Resort Hotel,49,2017,April,14,2,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient,78,0,1,Check-Out,2017-04-05,2017-04-02,0,0.045154071125032745
Resort Hotel,14,2017,April,14,4,0,1,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,76,1,1,Check-Out,2017-04-05,2017-04-04,0,0.040880401537164525
Resort Hotel,152,2017,April,14,5,1,4,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,,223.0,0,Transient-Party,69,1,1,Check-Out,2017-04-10,2017-04-05,0,0.04006089497818523
Resort Hotel,3,2017,April,14,2,2,1,2,0,0,BB,NPL,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient,85,0,1,Check-Out,2017-04-05,2017-04-02,0,0.039298912059425574
Resort Hotel,11,2017,April,14,2,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85,0,2,Check-Out,2017-04-05,2017-04-02,0,0.038921922245639395
Resort Hotel,32,2017,April,14,5,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,240.0,,0,Transient,75,0,2,Check-Out,2017-04-08,2017-04-05,0,0.04532995230081493
Resort Hotel,38,2017,April,14,2,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,70,0,1,Check-Out,2017-04-05,2017-04-02,0,0.05237448607744392
Resort Hotel,0,2017,April,14,3,1,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,102,1,0,Check-Out,2017-04-05,2017-04-03,0,0.04153630275660669
Resort Hotel,29,2017,April,14,3,1,1,2,0,0,HB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,114,1,1,Check-Out,2017-04-05,2017-04-03,0,0.04062861371170757
Resort Hotel,1,2017,April,14,4,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,195.0,0,Transient,45,0,0,Check-Out,2017-04-05,2017-04-04,0,0.049852878352970635
Resort Hotel,54,2017,April,14,2,2,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,50,0,0,Check-Out,2017-04-06,2017-04-02,0,0.06235703943090571
Resort Hotel,15,2017,April,14,2,2,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Transient,40,0,0,Check-Out,2017-04-06,2017-04-02,0,0.0409793223235526
Resort Hotel,27,2017,April,13,1,2,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,75,0,2,Check-Out,2017-04-06,2017-04-01,0,0.04232029336233489
Resort Hotel,37,2017,April,14,4,0,2,3,1,0,BB,FRA,Direct,Direct,0,0,0,H,H,2,No Deposit,250.0,,0,Transient,147,1,0,Check-Out,2017-04-06,2017-04-04,0,0.04092756071167411
Resort Hotel,5,2017,April,14,4,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,F,0,No Deposit,,270.0,0,Transient,45,0,0,Check-Out,2017-04-06,2017-04-04,0,0.060892718539706105
Resort Hotel,45,2017,April,14,3,1,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,68,0,1,Check-Out,2017-04-06,2017-04-03,0,0.055832421230009366
Resort Hotel,31,2017,April,14,3,1,2,2,0,0,BB,EST,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,75,0,1,Check-Out,2017-04-06,2017-04-03,0,0.049783041975333044
Resort Hotel,37,2017,April,14,2,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,82,0,2,Check-Out,2017-04-06,2017-04-02,0,0.042519971046938644
Resort Hotel,35,2017,April,14,2,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,70,0,2,Check-Out,2017-04-06,2017-04-02,0,0.044601084422595506
Resort Hotel,47,2017,April,13,1,2,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,70,0,1,Check-Out,2017-04-06,2017-04-01,0,0.054457810966581734
Resort Hotel,31,2017,April,14,2,2,2,2,0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,75,0,2,Check-Out,2017-04-06,2017-04-02,0,0.04231541756539659
Resort Hotel,29,2017,April,14,3,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,107,0,3,Check-Out,2017-04-06,2017-04-03,0,0.041457858240002705
Resort Hotel,1,2017,April,14,5,0,1,1,0,0,Undefined,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,,523.0,0,Transient-Party,97,1,0,Check-Out,2017-04-06,2017-04-05,0,0.04111662588159148
Resort Hotel,34,2017,April,14,3,1,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,240.0,,0,Transient,86,0,2,Check-Out,2017-04-07,2017-04-03,0,0.05009142973717375
Resort Hotel,25,2017,April,14,3,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,77,0,2,Check-Out,2017-04-07,2017-04-03,0,0.04641013356094535
Resort Hotel,3,2017,April,14,3,1,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,146.0,,0,Transient,42,0,0,Check-Out,2017-04-07,2017-04-03,0,0.045252309947690736
Resort Hotel,10,2017,April,15,10,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,1,A,A,1,No Deposit,146.0,,0,Group,61,0,1,Check-Out,2017-04-14,2017-04-10,0,0.044347578744891196
Resort Hotel,26,2017,April,14,3,1,3,1,0,0,BB,AUT,Corporate,Corporate,0,0,0,E,E,2,No Deposit,,281.0,0,Transient-Party,5,1,0,Check-Out,2017-04-07,2017-04-03,0,0.0406862662682912
Resort Hotel,194,2017,April,14,2,2,3,2,0,1,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient,52,0,2,Check-Out,2017-04-07,2017-04-02,0,0.038900834947358236
Resort Hotel,1,2017,April,14,6,0,1,1,0,0,HB,PRT,Direct,Direct,0,0,0,A,E,1,No Deposit,,,0,Transient,0,0,0,Check-Out,2017-04-07,2017-04-06,0,0.09476715476539366
Resort Hotel,1,2017,April,14,6,0,1,1,0,0,HB,PRT,Direct,Direct,0,0,0,A,E,0,No Deposit,,,0,Transient,0,0,0,Check-Out,2017-04-07,2017-04-06,0,0.2141586511190094
Resort Hotel,153,2017,April,14,3,1,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,78,0,1,Check-Out,2017-04-07,2017-04-03,0,0.05683876898371934
Resort Hotel,61,2017,April,14,4,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,67,1,2,Check-Out,2017-04-07,2017-04-04,0,0.04031251640636103
Resort Hotel,27,2017,April,14,3,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,127.0,,0,Transient,67,1,0,Check-Out,2017-04-07,2017-04-03,0,0.0396498984924537
Resort Hotel,33,2017,April,13,1,2,4,2,0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,58,0,1,Check-Out,2017-04-07,2017-04-01,0,0.04902042607729098
Resort Hotel,66,2017,April,13,1,2,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,79,1,1,Check-Out,2017-04-07,2017-04-01,0,0.04021948244060221
Resort Hotel,1,2017,April,14,6,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,C,0,No Deposit,,511.0,0,Transient,80,0,0,Check-Out,2017-04-07,2017-04-06,0,0.059856690140945676
Resort Hotel,56,2017,April,13,1,2,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,526.0,,0,Transient-Party,43,0,0,Check-Out,2017-04-07,2017-04-01,0,0.09979302438810118
Resort Hotel,56,2017,April,13,1,2,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,4,No Deposit,526.0,,0,Transient-Party,45,0,1,Check-Out,2017-04-07,2017-04-01,0,0.04530900840697475
Resort Hotel,26,2017,April,14,4,0,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient-Party,105,0,2,Check-Out,2017-04-08,2017-04-04,0,0.04931973734541603
Resort Hotel,73,2017,April,13,1,2,5,2,0,0,Undefined,CHE,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,,0,Transient,153,0,1,Check-Out,2017-04-08,2017-04-01,0,0.04573789709793774
Resort Hotel,26,2017,April,14,4,0,4,2,0,0,BB,SRB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient-Party,105,0,2,Check-Out,2017-04-08,2017-04-04,0,0.04931973734541603
Resort Hotel,170,2017,April,13,1,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,77,1,2,Check-Out,2017-04-08,2017-04-01,0,0.0401377435631326
Resort Hotel,81,2017,April,13,1,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,314.0,,0,Transient,64,0,0,Check-Out,2017-04-08,2017-04-01,0,0.054729827784138235
Resort Hotel,12,2017,April,13,1,2,5,2,0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,94,0,1,Check-Out,2017-04-08,2017-04-01,0,0.04041783763730484
Resort Hotel,33,2017,April,14,6,0,2,2,0,0,BB,CHE,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,77,1,0,Check-Out,2017-04-08,2017-04-06,0,0.040669507816677046
Resort Hotel,57,2017,April,14,5,0,3,2,0,0,BB,PRT,Direct,Corporate,0,0,0,A,E,0,No Deposit,,,0,Transient,50,0,0,Check-Out,2017-04-08,2017-04-05,0,0.07887280888043255
Resort Hotel,56,2017,April,14,4,0,4,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,64,1,1,Check-Out,2017-04-08,2017-04-04,0,0.040830564120433475
Resort Hotel,56,2017,April,14,4,0,4,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,51,0,1,Check-Out,2017-04-08,2017-04-04,0,0.05009188069408599
Resort Hotel,58,2017,April,14,7,0,1,2,0,0,BB,PRT,Direct,Corporate,0,0,0,A,C,0,No Deposit,,,0,Transient,50,0,0,Check-Out,2017-04-08,2017-04-07,0,0.07857025101752366
Resort Hotel,57,2017,April,14,5,0,3,2,0,0,BB,PRT,Direct,Corporate,0,0,0,A,E,4,No Deposit,,,0,Transient,76,0,0,Check-Out,2017-04-08,2017-04-05,0,0.05286588643477199
Resort Hotel,70,2017,April,13,1,2,5,2,0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,89,0,0,Check-Out,2017-04-08,2017-04-01,0,0.10387583858292096
Resort Hotel,137,2017,April,14,2,2,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,75.0,,0,Transient,49,0,0,Check-Out,2017-04-08,2017-04-02,0,0.0849842115173367
Resort Hotel,30,2017,April,13,1,2,5,2,0,0,BB,BRA,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,81,1,0,Check-Out,2017-04-08,2017-04-01,0,0.04093505559993562
Resort Hotel,265,2017,April,13,1,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,53,0,1,Check-Out,2017-04-08,2017-04-01,0,0.06335823049029399
Resort Hotel,265,2017,April,13,1,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,51,0,1,Check-Out,2017-04-08,2017-04-01,0,0.08567013522965347
Resort Hotel,264,2017,April,13,1,2,5,3,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,72,0,0,Check-Out,2017-04-08,2017-04-01,0,0.07647712816607861
Resort Hotel,265,2017,April,13,1,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,64,0,1,Check-Out,2017-04-08,2017-04-01,0,0.055201149207766594
Resort Hotel,25,2017,April,13,1,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,155,1,0,Check-Out,2017-04-08,2017-04-01,0,0.03993017793887899
Resort Hotel,0,2017,April,14,7,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,122,1,1,Check-Out,2017-04-08,2017-04-07,0,0.04130085709713511
Resort Hotel,9,2017,April,14,7,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,115,0,2,Check-Out,2017-04-08,2017-04-07,0,0.04776631699595043
Resort Hotel,61,2017,April,14,3,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,82,1,1,Check-Out,2017-04-08,2017-04-03,0,0.04024809165790748
Resort Hotel,4,2017,April,14,3,1,4,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,80,0,0,Check-Out,2017-04-08,2017-04-03,0,0.04402362967697085
Resort Hotel,5,2017,April,14,7,0,1,2,0,0,BB,CPV,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85,0,1,Check-Out,2017-04-08,2017-04-07,0,0.04349718612357393
Resort Hotel,1,2017,April,14,7,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,92,1,1,Check-Out,2017-04-08,2017-04-07,0,0.04122165397755249
Resort Hotel,170,2017,April,14,3,1,4,2,2,0,BB,GBR,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,105,0,0,Check-Out,2017-04-08,2017-04-03,0,0.12115744545272436
Resort Hotel,63,2017,April,14,6,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,60,0,2,Check-Out,2017-04-08,2017-04-06,0,0.0510341007242566
Resort Hotel,4,2017,April,14,7,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85,0,3,Check-Out,2017-04-08,2017-04-07,0,0.041044398944233784
Resort Hotel,5,2017,April,14,8,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85,0,3,Check-Out,2017-04-09,2017-04-08,0,0.041683946696321986
Resort Hotel,152,2017,April,14,5,0,4,3,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,3,No Deposit,,223.0,0,Transient-Party,75,1,1,Check-Out,2017-04-09,2017-04-05,0,0.040876003455067596
Resort Hotel,152,2017,April,14,5,0,4,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,,223.0,0,Transient-Party,49,1,0,Check-Out,2017-04-09,2017-04-05,0,0.03927796995865448
Resort Hotel,152,2017,April,14,5,0,4,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,E,2,No Deposit,,223.0,0,Transient-Party,42,0,0,Check-Out,2017-04-09,2017-04-05,0,0.056297151998486054
Resort Hotel,152,2017,April,14,5,0,4,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,,223.0,0,Transient-Party,48,0,0,Check-Out,2017-04-09,2017-04-05,0,0.09507231828944603
Resort Hotel,151,2017,April,14,4,0,5,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,4,No Deposit,,223.0,0,Transient-Party,49,1,0,Check-Out,2017-04-09,2017-04-04,0,0.03917277978168932
Resort Hotel,152,2017,April,14,5,0,4,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,E,0,No Deposit,,223.0,0,Transient-Party,60,0,0,Check-Out,2017-04-09,2017-04-05,1,0.7067861465411154
Resort Hotel,152,2017,April,14,5,0,4,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,E,3,No Deposit,,223.0,0,Transient-Party,60,0,0,Check-Out,2017-04-09,2017-04-05,0,0.05511875778278884
Resort Hotel,152,2017,April,14,5,0,4,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,223.0,0,Transient-Party,42,0,0,Check-Out,2017-04-09,2017-04-05,0,0.08062672128782404
Resort Hotel,151,2017,April,14,4,0,5,1,0,0,BB,USA,Groups,TA/TO,0,0,0,A,D,5,No Deposit,,223.0,0,Transient-Party,42,0,0,Check-Out,2017-04-09,2017-04-04,0,0.0640209438289633
Resort Hotel,152,2017,April,14,5,0,4,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,,223.0,0,Transient-Party,49,1,0,Check-Out,2017-04-09,2017-04-05,0,0.03927796995865448
Resort Hotel,0,2017,April,14,8,0,1,1,0,0,BB,CHE,Direct,Direct,0,0,0,E,E,1,No Deposit,,,0,Transient,110,0,0,Check-Out,2017-04-09,2017-04-08,0,0.04990529715029819
Resort Hotel,152,2017,April,14,5,0,4,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,3,No Deposit,,223.0,0,Transient-Party,42,0,0,Check-Out,2017-04-09,2017-04-05,0,0.05440365173509816
Resort Hotel,152,2017,April,14,5,0,4,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,C,2,No Deposit,,223.0,0,Transient-Party,50,0,0,Check-Out,2017-04-09,2017-04-05,0,0.07639103550729794
Resort Hotel,152,2017,April,14,5,0,4,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,223.0,0,Transient-Party,43,1,0,Check-Out,2017-04-09,2017-04-05,0,0.038994081972179365
Resort Hotel,152,2017,April,14,5,0,4,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,0,No Deposit,,223.0,0,Transient-Party,60,0,0,Check-Out,2017-04-09,2017-04-05,1,0.7067861465411154
Resort Hotel,152,2017,April,14,5,0,4,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,D,2,No Deposit,,223.0,0,Transient-Party,48,0,0,Check-Out,2017-04-09,2017-04-05,0,0.09507231828944603
Resort Hotel,152,2017,April,14,5,0,4,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,223.0,0,Transient-Party,48,0,0,Check-Out,2017-04-09,2017-04-05,1,0.7892612236494155
Resort Hotel,152,2017,April,14,5,0,4,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,3,No Deposit,,223.0,0,Transient-Party,42,0,0,Check-Out,2017-04-09,2017-04-05,0,0.05440365173509816
Resort Hotel,152,2017,April,14,5,0,4,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,223.0,0,Transient-Party,48,0,0,Check-Out,2017-04-09,2017-04-05,1,0.7892612236494155
Resort Hotel,152,2017,April,14,5,0,4,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,D,1,No Deposit,,223.0,0,Transient-Party,42,0,0,Check-Out,2017-04-09,2017-04-05,0,0.08062672128782404
Resort Hotel,152,2017,April,14,5,0,4,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,D,5,No Deposit,,223.0,0,Transient-Party,48,0,1,Check-Out,2017-04-09,2017-04-05,0,0.042116866927929084
Resort Hotel,152,2017,April,14,5,0,4,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,223.0,0,Transient-Party,48,0,0,Check-Out,2017-04-09,2017-04-05,0,0.18293481062586286
Resort Hotel,152,2017,April,14,5,0,4,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,B,1,No Deposit,,223.0,0,Transient-Party,42,0,0,Check-Out,2017-04-09,2017-04-05,0,0.08062672128782404
Resort Hotel,78,2017,April,14,6,0,3,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,F,0,No Deposit,40.0,,0,Contract,50,0,0,Check-Out,2017-04-09,2017-04-06,0,0.06211105855433475
Resort Hotel,152,2017,April,14,5,0,4,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,,223.0,0,Transient-Party,42,0,0,Check-Out,2017-04-09,2017-04-05,0,0.056297151998486054
Resort Hotel,152,2017,April,14,5,0,4,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,223.0,0,Transient-Party,48,0,0,Check-Out,2017-04-09,2017-04-05,0,0.18293481062586286
Resort Hotel,152,2017,April,14,5,0,4,3,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,C,3,No Deposit,,223.0,0,Transient-Party,82,1,0,Check-Out,2017-04-09,2017-04-05,0,0.03986362147341775
Resort Hotel,152,2017,April,14,5,0,4,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,D,0,No Deposit,,223.0,0,Transient-Party,48,0,0,Check-Out,2017-04-09,2017-04-05,1,0.7892612236494155
Resort Hotel,152,2017,April,14,5,0,4,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,C,2,No Deposit,,223.0,0,Transient-Party,48,0,0,Check-Out,2017-04-09,2017-04-05,0,0.09507231828944603
Resort Hotel,8,2017,April,14,7,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,122,0,2,Check-Out,2017-04-09,2017-04-07,0,0.04553098412253682
Resort Hotel,152,2017,April,14,5,0,4,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,223.0,0,Transient-Party,42,0,0,Check-Out,2017-04-09,2017-04-05,0,0.08062672128782404
Resort Hotel,78,2017,April,14,6,0,3,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,F,0,No Deposit,40.0,,0,Contract,50,0,0,Check-Out,2017-04-09,2017-04-06,0,0.06211105855433475
Resort Hotel,152,2017,April,14,5,0,4,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,223.0,0,Transient-Party,53,1,0,Check-Out,2017-04-09,2017-04-05,0,0.0355912912166025
Resort Hotel,152,2017,April,14,5,0,4,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,D,4,No Deposit,,223.0,0,Transient-Party,42,0,0,Check-Out,2017-04-09,2017-04-05,0,0.056435101162285686
Resort Hotel,14,2017,April,14,6,0,3,2,0,0,BB,USA,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,110,0,0,Check-Out,2017-04-09,2017-04-06,0,0.11217263857440786
